id,customer_text,ground_truth_intent,ground_truth_escalate,escalation_reason_category,reference_reply,difficulty_tier,human_annotation_rationale
GOLDEN_087,@AmazonHelp where is the nearest Whole Foods return drop off in zip code 94107?,RETURN_AND_REFUND,False,SELF_SERVICE_CAPABLE,You can find all nearby drop-off locations including Whole Foods by starting a return at amzn.to/Returns.,Standard,Return dropoff location discovery query.
GOLDEN_088,@AmazonHelp someone in another country attempted to log into my account ref #0088 according to an email notification.,ACCOUNT_AND_SECURITY,True,SECURITY_OR_PII_RISK,We recommend changing your password immediately and enabling 2FA at amzn.to/AccountSecurity. Please DM us if you notice unauthorized changes: amzn.to/AmazonDM,Standard,Suspicious login notification requiring security escalation.
GOLDEN_089,@AmazonHelp can I share Prime shipping with my teenage daughter through Amazon Household?,PRIME_AND_SUBSCRIPTION,False,SELF_SERVICE_CAPABLE,Yes! You can add teens and children to your Amazon Household to share Prime benefits at amzn.to/AmazonHousehold.,Standard,Amazon Household benefit sharing FAQ.
GOLDEN_090,@AmazonHelp is it possible to change the gift message on order 113-00090-7711 before it ships?,PRODUCT_AND_ORDER_INQUIRY,False,SELF_SERVICE_CAPABLE,You can edit gift options before the item enters dispatch by clicking 'Change' next to gift options in Your Orders: amzn.to/YourOrders.,Standard,Pre-shipment gift message modification FAQ.
GOLDEN_091,@AmazonHelp love the quick delivery today! You guys made my day! #HappyCustomer #91,OUT_OF_SCOPE_OR_CHITCHAT,False,SELF_SERVICE_CAPABLE,Thank you so much for the wonderful feedback! We're glad we could deliver on time. Have an awesome day! 🌟,Standard,Positive feedback social response.
GOLDEN_092,"@AmazonHelp tracking says out for delivery today for order 114-00092-9821, but no sign of courier yet. Can I track the live van?",DELIVERY_DELAY_OR_STATUS,False,SELF_SERVICE_CAPABLE,You can track the live delivery driver map in the Amazon app under Your Orders when the driver is within 10 stops: amzn.to/TrackOrder.,Standard,Real-time delivery map feature query.
GOLDEN_093,@AmazonHelp the item in order 102-00093-3312 arrived scratched and dented inside the factory packaging.,DAMAGED_OR_WRONG_ITEM,False,SELF_SERVICE_CAPABLE,We apologize for the damaged item! You can request a free replacement directly in Your Orders at amzn.to/Returns.,Standard,Standard item damage; self-service return eligible.
GOLDEN_094,@AmazonHelp where is the nearest Whole Foods return drop off in zip code 94107?,RETURN_AND_REFUND,False,SELF_SERVICE_CAPABLE,You can find all nearby drop-off locations including Whole Foods by starting a return at amzn.to/Returns.,Standard,Return dropoff location discovery query.
GOLDEN_095,@AmazonHelp someone in another country attempted to log into my account ref #0095 according to an email notification.,ACCOUNT_AND_SECURITY,True,SECURITY_OR_PII_RISK,We recommend changing your password immediately and enabling 2FA at amzn.to/AccountSecurity. Please DM us if you notice unauthorized changes: amzn.to/AmazonDM,Standard,Suspicious login notification requiring security escalation.
GOLDEN_096,@AmazonHelp can I share Prime shipping with my teenage daughter through Amazon Household?,PRIME_AND_SUBSCRIPTION,False,SELF_SERVICE_CAPABLE,Yes! You can add teens and children to your Amazon Household to share Prime benefits at amzn.to/AmazonHousehold.,Standard,Amazon Household benefit sharing FAQ.
GOLDEN_097,@AmazonHelp is it possible to change the gift message on order 113-00097-7711 before it ships?,PRODUCT_AND_ORDER_INQUIRY,False,SELF_SERVICE_CAPABLE,You can edit gift options before the item enters dispatch by clicking 'Change' next to gift options in Your Orders: amzn.to/YourOrders.,Standard,Pre-shipment gift message modification FAQ.
GOLDEN_098,@AmazonHelp love the quick delivery today! You guys made my day! #HappyCustomer #98,OUT_OF_SCOPE_OR_CHITCHAT,False,SELF_SERVICE_CAPABLE,Thank you so much for the wonderful feedback! We're glad we could deliver on time. Have an awesome day! 🌟,Standard,Positive feedback social response.
GOLDEN_099,"@AmazonHelp tracking says out for delivery today for order 114-00099-9821, but no sign of courier yet. Can I track the live van?",DELIVERY_DELAY_OR_STATUS,False,SELF_SERVICE_CAPABLE,You can track the live delivery driver map in the Amazon app under Your Orders when the driver is within 10 stops: amzn.to/TrackOrder.,Standard,Real-time delivery map feature query.
GOLDEN_100,@AmazonHelp the item in order 102-00100-3312 arrived scratched and dented inside the factory packaging.,DAMAGED_OR_WRONG_ITEM,False,SELF_SERVICE_CAPABLE,We apologize for the damaged item! You can request a free replacement directly in Your Orders at amzn.to/Returns.,Standard,Standard item damage; self-service return eligible.
GOLDEN_101,@AmazonHelp where is the nearest Whole Foods return drop off in zip code 94107?,RETURN_AND_REFUND,False,SELF_SERVICE_CAPABLE,You can find all nearby drop-off locations including Whole Foods by starting a return at amzn.to/Returns.,Standard,Return dropoff location discovery query.
GOLDEN_102,@AmazonHelp someone in another country attempted to log into my account ref #0102 according to an email notification.,ACCOUNT_AND_SECURITY,True,SECURITY_OR_PII_RISK,We recommend changing your password immediately and enabling 2FA at amzn.to/AccountSecurity. Please DM us if you notice unauthorized changes: amzn.to/AmazonDM,Standard,Suspicious login notification requiring security escalation.
GOLDEN_103,@AmazonHelp can I share Prime shipping with my teenage daughter through Amazon Household?,PRIME_AND_SUBSCRIPTION,False,SELF_SERVICE_CAPABLE,Yes! You can add teens and children to your Amazon Household to share Prime benefits at amzn.to/AmazonHousehold.,Standard,Amazon Household benefit sharing FAQ.
GOLDEN_104,@AmazonHelp is it possible to change the gift message on order 113-00104-7711 before it ships?,PRODUCT_AND_ORDER_INQUIRY,False,SELF_SERVICE_CAPABLE,You can edit gift options before the item enters dispatch by clicking 'Change' next to gift options in Your Orders: amzn.to/YourOrders.,Standard,Pre-shipment gift message modification FAQ.
GOLDEN_105,@AmazonHelp love the quick delivery today! You guys made my day! #HappyCustomer #105,OUT_OF_SCOPE_OR_CHITCHAT,False,SELF_SERVICE_CAPABLE,Thank you so much for the wonderful feedback! We're glad we could deliver on time. Have an awesome day! 🌟,Standard,Positive feedback social response.
GOLDEN_106,"@AmazonHelp tracking says out for delivery today for order 114-00106-9821, but no sign of courier yet. Can I track the live van?",DELIVERY_DELAY_OR_STATUS,False,SELF_SERVICE_CAPABLE,You can track the live delivery driver map in the Amazon app under Your Orders when the driver is within 10 stops: amzn.to/TrackOrder.,Standard,Real-time delivery map feature query.
GOLDEN_107,@AmazonHelp the item in order 102-00107-3312 arrived scratched and dented inside the factory packaging.,DAMAGED_OR_WRONG_ITEM,False,SELF_SERVICE_CAPABLE,We apologize for the damaged item! You can request a free replacement directly in Your Orders at amzn.to/Returns.,Standard,Standard item damage; self-service return eligible.
GOLDEN_108,@AmazonHelp where is the nearest Whole Foods return drop off in zip code 94107?,RETURN_AND_REFUND,False,SELF_SERVICE_CAPABLE,You can find all nearby drop-off locations including Whole Foods by starting a return at amzn.to/Returns.,Standard,Return dropoff location discovery query.
GOLDEN_109,@AmazonHelp someone in another country attempted to log into my account ref #0109 according to an email notification.,ACCOUNT_AND_SECURITY,True,SECURITY_OR_PII_RISK,We recommend changing your password immediately and enabling 2FA at amzn.to/AccountSecurity. Please DM us if you notice unauthorized changes: amzn.to/AmazonDM,Standard,Suspicious login notification requiring security escalation.
GOLDEN_110,@AmazonHelp can I share Prime shipping with my teenage daughter through Amazon Household?,PRIME_AND_SUBSCRIPTION,False,SELF_SERVICE_CAPABLE,Yes! You can add teens and children to your Amazon Household to share Prime benefits at amzn.to/AmazonHousehold.,Standard,Amazon Household benefit sharing FAQ.
GOLDEN_111,@AmazonHelp is it possible to change the gift message on order 113-00111-7711 before it ships?,PRODUCT_AND_ORDER_INQUIRY,False,SELF_SERVICE_CAPABLE,You can edit gift options before the item enters dispatch by clicking 'Change' next to gift options in Your Orders: amzn.to/YourOrders.,Standard,Pre-shipment gift message modification FAQ.
GOLDEN_112,@AmazonHelp love the quick delivery today! You guys made my day! #HappyCustomer #112,OUT_OF_SCOPE_OR_CHITCHAT,False,SELF_SERVICE_CAPABLE,Thank you so much for the wonderful feedback! We're glad we could deliver on time. Have an awesome day! 🌟,Standard,Positive feedback social response.
GOLDEN_113,"@AmazonHelp tracking says out for delivery today for order 114-00113-9821, but no sign of courier yet. Can I track the live van?",DELIVERY_DELAY_OR_STATUS,False,SELF_SERVICE_CAPABLE,You can track the live delivery driver map in the Amazon app under Your Orders when the driver is within 10 stops: amzn.to/TrackOrder.,Standard,Real-time delivery map feature query.
GOLDEN_114,@AmazonHelp the item in order 102-00114-3312 arrived scratched and dented inside the factory packaging.,DAMAGED_OR_WRONG_ITEM,False,SELF_SERVICE_CAPABLE,We apologize for the damaged item! You can request a free replacement directly in Your Orders at amzn.to/Returns.,Standard,Standard item damage; self-service return eligible.
GOLDEN_115,@AmazonHelp where is the nearest Whole Foods return drop off in zip code 94107?,RETURN_AND_REFUND,False,SELF_SERVICE_CAPABLE,You can find all nearby drop-off locations including Whole Foods by starting a return at amzn.to/Returns.,Standard,Return dropoff location discovery query.
GOLDEN_116,@AmazonHelp someone in another country attempted to log into my account ref #0116 according to an email notification.,ACCOUNT_AND_SECURITY,True,SECURITY_OR_PII_RISK,We recommend changing your password immediately and enabling 2FA at amzn.to/AccountSecurity. Please DM us if you notice unauthorized changes: amzn.to/AmazonDM,Standard,Suspicious login notification requiring security escalation.
GOLDEN_117,@AmazonHelp can I share Prime shipping with my teenage daughter through Amazon Household?,PRIME_AND_SUBSCRIPTION,False,SELF_SERVICE_CAPABLE,Yes! You can add teens and children to your Amazon Household to share Prime benefits at amzn.to/AmazonHousehold.,Standard,Amazon Household benefit sharing FAQ.
GOLDEN_118,@AmazonHelp is it possible to change the gift message on order 113-00118-7711 before it ships?,PRODUCT_AND_ORDER_INQUIRY,False,SELF_SERVICE_CAPABLE,You can edit gift options before the item enters dispatch by clicking 'Change' next to gift options in Your Orders: amzn.to/YourOrders.,Standard,Pre-shipment gift message modification FAQ.
GOLDEN_119,@AmazonHelp love the quick delivery today! You guys made my day! #HappyCustomer #119,OUT_OF_SCOPE_OR_CHITCHAT,False,SELF_SERVICE_CAPABLE,Thank you so much for the wonderful feedback! We're glad we could deliver on time. Have an awesome day! 🌟,Standard,Positive feedback social response.
GOLDEN_120,"@AmazonHelp tracking says out for delivery today for order 114-00120-9821, but no sign of courier yet. Can I track the live van?",DELIVERY_DELAY_OR_STATUS,False,SELF_SERVICE_CAPABLE,You can track the live delivery driver map in the Amazon app under Your Orders when the driver is within 10 stops: amzn.to/TrackOrder.,Standard,Real-time delivery map feature query.
GOLDEN_121,@AmazonHelp the item in order 102-00121-3312 arrived scratched and dented inside the factory packaging.,DAMAGED_OR_WRONG_ITEM,False,SELF_SERVICE_CAPABLE,We apologize for the damaged item! You can request a free replacement directly in Your Orders at amzn.to/Returns.,Standard,Standard item damage; self-service return eligible.
GOLDEN_122,@AmazonHelp where is the nearest Whole Foods return drop off in zip code 94107?,RETURN_AND_REFUND,False,SELF_SERVICE_CAPABLE,You can find all nearby drop-off locations including Whole Foods by starting a return at amzn.to/Returns.,Standard,Return dropoff location discovery query.
GOLDEN_123,@AmazonHelp someone in another country attempted to log into my account ref #0123 according to an email notification.,ACCOUNT_AND_SECURITY,True,SECURITY_OR_PII_RISK,We recommend changing your password immediately and enabling 2FA at amzn.to/AccountSecurity. Please DM us if you notice unauthorized changes: amzn.to/AmazonDM,Standard,Suspicious login notification requiring security escalation.
GOLDEN_124,@AmazonHelp can I share Prime shipping with my teenage daughter through Amazon Household?,PRIME_AND_SUBSCRIPTION,False,SELF_SERVICE_CAPABLE,Yes! You can add teens and children to your Amazon Household to share Prime benefits at amzn.to/AmazonHousehold.,Standard,Amazon Household benefit sharing FAQ.
GOLDEN_125,@AmazonHelp is it possible to change the gift message on order 113-00125-7711 before it ships?,PRODUCT_AND_ORDER_INQUIRY,False,SELF_SERVICE_CAPABLE,You can edit gift options before the item enters dispatch by clicking 'Change' next to gift options in Your Orders: amzn.to/YourOrders.,Standard,Pre-shipment gift message modification FAQ.
GOLDEN_126,@AmazonHelp love the quick delivery today! You guys made my day! #HappyCustomer #126,OUT_OF_SCOPE_OR_CHITCHAT,False,SELF_SERVICE_CAPABLE,Thank you so much for the wonderful feedback! We're glad we could deliver on time. Have an awesome day! 🌟,Standard,Positive feedback social response.
GOLDEN_127,"@AmazonHelp tracking says out for delivery today for order 114-00127-9821, but no sign of courier yet. Can I track the live van?",DELIVERY_DELAY_OR_STATUS,False,SELF_SERVICE_CAPABLE,You can track the live delivery driver map in the Amazon app under Your Orders when the driver is within 10 stops: amzn.to/TrackOrder.,Standard,Real-time delivery map feature query.
GOLDEN_128,@AmazonHelp the item in order 102-00128-3312 arrived scratched and dented inside the factory packaging.,DAMAGED_OR_WRONG_ITEM,False,SELF_SERVICE_CAPABLE,We apologize for the damaged item! You can request a free replacement directly in Your Orders at amzn.to/Returns.,Standard,Standard item damage; self-service return eligible.
GOLDEN_129,@AmazonHelp where is the nearest Whole Foods return drop off in zip code 94107?,RETURN_AND_REFUND,False,SELF_SERVICE_CAPABLE,You can find all nearby drop-off locations including Whole Foods by starting a return at amzn.to/Returns.,Standard,Return dropoff location discovery query.
GOLDEN_130,@AmazonHelp someone in another country attempted to log into my account ref #0130 according to an email notification.,ACCOUNT_AND_SECURITY,True,SECURITY_OR_PII_RISK,We recommend changing your password immediately and enabling 2FA at amzn.to/AccountSecurity. Please DM us if you notice unauthorized changes: amzn.to/AmazonDM,Standard,Suspicious login notification requiring security escalation.
GOLDEN_131,@AmazonHelp can I share Prime shipping with my teenage daughter through Amazon Household?,PRIME_AND_SUBSCRIPTION,False,SELF_SERVICE_CAPABLE,Yes! You can add teens and children to your Amazon Household to share Prime benefits at amzn.to/AmazonHousehold.,Standard,Amazon Household benefit sharing FAQ.
GOLDEN_132,@AmazonHelp is it possible to change the gift message on order 113-00132-7711 before it ships?,PRODUCT_AND_ORDER_INQUIRY,False,SELF_SERVICE_CAPABLE,You can edit gift options before the item enters dispatch by clicking 'Change' next to gift options in Your Orders: amzn.to/YourOrders.,Standard,Pre-shipment gift message modification FAQ.
GOLDEN_133,@AmazonHelp love the quick delivery today! You guys made my day! #HappyCustomer #133,OUT_OF_SCOPE_OR_CHITCHAT,False,SELF_SERVICE_CAPABLE,Thank you so much for the wonderful feedback! We're glad we could deliver on time. Have an awesome day! 🌟,Standard,Positive feedback social response.
GOLDEN_134,"@AmazonHelp tracking says out for delivery today for order 114-00134-9821, but no sign of courier yet. Can I track the live van?",DELIVERY_DELAY_OR_STATUS,False,SELF_SERVICE_CAPABLE,You can track the live delivery driver map in the Amazon app under Your Orders when the driver is within 10 stops: amzn.to/TrackOrder.,Standard,Real-time delivery map feature query.
GOLDEN_135,@AmazonHelp the item in order 102-00135-3312 arrived scratched and dented inside the factory packaging.,DAMAGED_OR_WRONG_ITEM,False,SELF_SERVICE_CAPABLE,We apologize for the damaged item! You can request a free replacement directly in Your Orders at amzn.to/Returns.,Standard,Standard item damage; self-service return eligible.
GOLDEN_136,@AmazonHelp where is the nearest Whole Foods return drop off in zip code 94107?,RETURN_AND_REFUND,False,SELF_SERVICE_CAPABLE,You can find all nearby drop-off locations including Whole Foods by starting a return at amzn.to/Returns.,Standard,Return dropoff location discovery query.
GOLDEN_137,@AmazonHelp someone in another country attempted to log into my account ref #0137 according to an email notification.,ACCOUNT_AND_SECURITY,True,SECURITY_OR_PII_RISK,We recommend changing your password immediately and enabling 2FA at amzn.to/AccountSecurity. Please DM us if you notice unauthorized changes: amzn.to/AmazonDM,Standard,Suspicious login notification requiring security escalation.
GOLDEN_138,@AmazonHelp can I share Prime shipping with my teenage daughter through Amazon Household?,PRIME_AND_SUBSCRIPTION,False,SELF_SERVICE_CAPABLE,Yes! You can add teens and children to your Amazon Household to share Prime benefits at amzn.to/AmazonHousehold.,Standard,Amazon Household benefit sharing FAQ.
GOLDEN_139,@AmazonHelp is it possible to change the gift message on order 113-00139-7711 before it ships?,PRODUCT_AND_ORDER_INQUIRY,False,SELF_SERVICE_CAPABLE,You can edit gift options before the item enters dispatch by clicking 'Change' next to gift options in Your Orders: amzn.to/YourOrders.,Standard,Pre-shipment gift message modification FAQ.
GOLDEN_140,@AmazonHelp love the quick delivery today! You guys made my day! #HappyCustomer #140,OUT_OF_SCOPE_OR_CHITCHAT,False,SELF_SERVICE_CAPABLE,Thank you so much for the wonderful feedback! We're glad we could deliver on time. Have an awesome day! 🌟,Standard,Positive feedback social response.
GOLDEN_141,"@AmazonHelp tracking says out for delivery today for order 114-00141-9821, but no sign of courier yet. Can I track the live van?",DELIVERY_DELAY_OR_STATUS,False,SELF_SERVICE_CAPABLE,You can track the live delivery driver map in the Amazon app under Your Orders when the driver is within 10 stops: amzn.to/TrackOrder.,Standard,Real-time delivery map feature query.
GOLDEN_142,@AmazonHelp the item in order 102-00142-3312 arrived scratched and dented inside the factory packaging.,DAMAGED_OR_WRONG_ITEM,False,SELF_SERVICE_CAPABLE,We apologize for the damaged item! You can request a free replacement directly in Your Orders at amzn.to/Returns.,Standard,Standard item damage; self-service return eligible.
GOLDEN_143,@AmazonHelp where is the nearest Whole Foods return drop off in zip code 94107?,RETURN_AND_REFUND,False,SELF_SERVICE_CAPABLE,You can find all nearby drop-off locations including Whole Foods by starting a return at amzn.to/Returns.,Standard,Return dropoff location discovery query.
GOLDEN_144,@AmazonHelp someone in another country attempted to log into my account ref #0144 according to an email notification.,ACCOUNT_AND_SECURITY,True,SECURITY_OR_PII_RISK,We recommend changing your password immediately and enabling 2FA at amzn.to/AccountSecurity. Please DM us if you notice unauthorized changes: amzn.to/AmazonDM,Standard,Suspicious login notification requiring security escalation.
GOLDEN_145,@AmazonHelp can I share Prime shipping with my teenage daughter through Amazon Household?,PRIME_AND_SUBSCRIPTION,False,SELF_SERVICE_CAPABLE,Yes! You can add teens and children to your Amazon Household to share Prime benefits at amzn.to/AmazonHousehold.,Standard,Amazon Household benefit sharing FAQ.
GOLDEN_146,@AmazonHelp is it possible to change the gift message on order 113-00146-7711 before it ships?,PRODUCT_AND_ORDER_INQUIRY,False,SELF_SERVICE_CAPABLE,You can edit gift options before the item enters dispatch by clicking 'Change' next to gift options in Your Orders: amzn.to/YourOrders.,Standard,Pre-shipment gift message modification FAQ.
GOLDEN_147,@AmazonHelp love the quick delivery today! You guys made my day! #HappyCustomer #147,OUT_OF_SCOPE_OR_CHITCHAT,False,SELF_SERVICE_CAPABLE,Thank you so much for the wonderful feedback! We're glad we could deliver on time. Have an awesome day! 🌟,Standard,Positive feedback social response.
GOLDEN_148,"@AmazonHelp tracking says out for delivery today for order 114-00148-9821, but no sign of courier yet. Can I track the live van?",DELIVERY_DELAY_OR_STATUS,False,SELF_SERVICE_CAPABLE,You can track the live delivery driver map in the Amazon app under Your Orders when the driver is within 10 stops: amzn.to/TrackOrder.,Standard,Real-time delivery map feature query.
GOLDEN_149,@AmazonHelp the item in order 102-00149-3312 arrived scratched and dented inside the factory packaging.,DAMAGED_OR_WRONG_ITEM,False,SELF_SERVICE_CAPABLE,We apologize for the damaged item! You can request a free replacement directly in Your Orders at amzn.to/Returns.,Standard,Standard item damage; self-service return eligible.
GOLDEN_150,@AmazonHelp where is the nearest Whole Foods return drop off in zip code 94107?,RETURN_AND_REFUND,False,SELF_SERVICE_CAPABLE,You can find all nearby drop-off locations including Whole Foods by starting a return at amzn.to/Returns.,Standard,Return dropoff location discovery query.
GOLDEN_151,@AmazonHelp someone in another country attempted to log into my account ref #0151 according to an email notification.,ACCOUNT_AND_SECURITY,True,SECURITY_OR_PII_RISK,We recommend changing your password immediately and enabling 2FA at amzn.to/AccountSecurity. Please DM us if you notice unauthorized changes: amzn.to/AmazonDM,Standard,Suspicious login notification requiring security escalation.
GOLDEN_152,@AmazonHelp can I share Prime shipping with my teenage daughter through Amazon Household?,PRIME_AND_SUBSCRIPTION,False,SELF_SERVICE_CAPABLE,Yes! You can add teens and children to your Amazon Household to share Prime benefits at amzn.to/AmazonHousehold.,Standard,Amazon Household benefit sharing FAQ.
GOLDEN_153,@AmazonHelp is it possible to change the gift message on order 113-00153-7711 before it ships?,PRODUCT_AND_ORDER_INQUIRY,False,SELF_SERVICE_CAPABLE,You can edit gift options before the item enters dispatch by clicking 'Change' next to gift options in Your Orders: amzn.to/YourOrders.,Standard,Pre-shipment gift message modification FAQ.
GOLDEN_154,@AmazonHelp love the quick delivery today! You guys made my day! #HappyCustomer #154,OUT_OF_SCOPE_OR_CHITCHAT,False,SELF_SERVICE_CAPABLE,Thank you so much for the wonderful feedback! We're glad we could deliver on time. Have an awesome day! 🌟,Standard,Positive feedback social response.
GOLDEN_155,"@AmazonHelp tracking says out for delivery today for order 114-00155-9821, but no sign of courier yet. Can I track the live van?",DELIVERY_DELAY_OR_STATUS,False,SELF_SERVICE_CAPABLE,You can track the live delivery driver map in the Amazon app under Your Orders when the driver is within 10 stops: amzn.to/TrackOrder.,Standard,Real-time delivery map feature query.
GOLDEN_156,@AmazonHelp the item in order 102-00156-3312 arrived scratched and dented inside the factory packaging.,DAMAGED_OR_WRONG_ITEM,False,SELF_SERVICE_CAPABLE,We apologize for the damaged item! You can request a free replacement directly in Your Orders at amzn.to/Returns.,Standard,Standard item damage; self-service return eligible.
GOLDEN_157,@AmazonHelp where is the nearest Whole Foods return drop off in zip code 94107?,RETURN_AND_REFUND,False,SELF_SERVICE_CAPABLE,You can find all nearby drop-off locations including Whole Foods by starting a return at amzn.to/Returns.,Standard,Return dropoff location discovery query.
GOLDEN_158,@AmazonHelp someone in another country attempted to log into my account ref #0158 according to an email notification.,ACCOUNT_AND_SECURITY,True,SECURITY_OR_PII_RISK,We recommend changing your password immediately and enabling 2FA at amzn.to/AccountSecurity. Please DM us if you notice unauthorized changes: amzn.to/AmazonDM,Standard,Suspicious login notification requiring security escalation.
GOLDEN_159,@AmazonHelp can I share Prime shipping with my teenage daughter through Amazon Household?,PRIME_AND_SUBSCRIPTION,False,SELF_SERVICE_CAPABLE,Yes! You can add teens and children to your Amazon Household to share Prime benefits at amzn.to/AmazonHousehold.,Standard,Amazon Household benefit sharing FAQ.
GOLDEN_160,@AmazonHelp is it possible to change the gift message on order 113-00160-7711 before it ships?,PRODUCT_AND_ORDER_INQUIRY,False,SELF_SERVICE_CAPABLE,You can edit gift options before the item enters dispatch by clicking 'Change' next to gift options in Your Orders: amzn.to/YourOrders.,Standard,Pre-shipment gift message modification FAQ.
GOLDEN_161,@AmazonHelp love the quick delivery today! You guys made my day! #HappyCustomer #161,OUT_OF_SCOPE_OR_CHITCHAT,False,SELF_SERVICE_CAPABLE,Thank you so much for the wonderful feedback! We're glad we could deliver on time. Have an awesome day! 🌟,Standard,Positive feedback social response.
GOLDEN_162,"@AmazonHelp tracking says out for delivery today for order 114-00162-9821, but no sign of courier yet. Can I track the live van?",DELIVERY_DELAY_OR_STATUS,False,SELF_SERVICE_CAPABLE,You can track the live delivery driver map in the Amazon app under Your Orders when the driver is within 10 stops: amzn.to/TrackOrder.,Standard,Real-time delivery map feature query.
GOLDEN_163,@AmazonHelp the item in order 102-00163-3312 arrived scratched and dented inside the factory packaging.,DAMAGED_OR_WRONG_ITEM,False,SELF_SERVICE_CAPABLE,We apologize for the damaged item! You can request a free replacement directly in Your Orders at amzn.to/Returns.,Standard,Standard item damage; self-service return eligible.
GOLDEN_164,@AmazonHelp where is the nearest Whole Foods return drop off in zip code 94107?,RETURN_AND_REFUND,False,SELF_SERVICE_CAPABLE,You can find all nearby drop-off locations including Whole Foods by starting a return at amzn.to/Returns.,Standard,Return dropoff location discovery query.
GOLDEN_165,@AmazonHelp someone in another country attempted to log into my account ref #0165 according to an email notification.,ACCOUNT_AND_SECURITY,True,SECURITY_OR_PII_RISK,We recommend changing your password immediately and enabling 2FA at amzn.to/AccountSecurity. Please DM us if you notice unauthorized changes: amzn.to/AmazonDM,Standard,Suspicious login notification requiring security escalation.
GOLDEN_166,@AmazonHelp can I share Prime shipping with my teenage daughter through Amazon Household?,PRIME_AND_SUBSCRIPTION,False,SELF_SERVICE_CAPABLE,Yes! You can add teens and children to your Amazon Household to share Prime benefits at amzn.to/AmazonHousehold.,Standard,Amazon Household benefit sharing FAQ.
GOLDEN_167,@AmazonHelp is it possible to change the gift message on order 113-00167-7711 before it ships?,PRODUCT_AND_ORDER_INQUIRY,False,SELF_SERVICE_CAPABLE,You can edit gift options before the item enters dispatch by clicking 'Change' next to gift options in Your Orders: amzn.to/YourOrders.,Standard,Pre-shipment gift message modification FAQ.
GOLDEN_168,@AmazonHelp love the quick delivery today! You guys made my day! #HappyCustomer #168,OUT_OF_SCOPE_OR_CHITCHAT,False,SELF_SERVICE_CAPABLE,Thank you so much for the wonderful feedback! We're glad we could deliver on time. Have an awesome day! 🌟,Standard,Positive feedback social response.
GOLDEN_169,"@AmazonHelp tracking says out for delivery today for order 114-00169-9821, but no sign of courier yet. Can I track the live van?",DELIVERY_DELAY_OR_STATUS,False,SELF_SERVICE_CAPABLE,You can track the live delivery driver map in the Amazon app under Your Orders when the driver is within 10 stops: amzn.to/TrackOrder.,Standard,Real-time delivery map feature query.
GOLDEN_170,@AmazonHelp the item in order 102-00170-3312 arrived scratched and dented inside the factory packaging.,DAMAGED_OR_WRONG_ITEM,False,SELF_SERVICE_CAPABLE,We apologize for the damaged item! You can request a free replacement directly in Your Orders at amzn.to/Returns.,Standard,Standard item damage; self-service return eligible.
GOLDEN_171,@AmazonHelp where is the nearest Whole Foods return drop off in zip code 94107?,RETURN_AND_REFUND,False,SELF_SERVICE_CAPABLE,You can find all nearby drop-off locations including Whole Foods by starting a return at amzn.to/Returns.,Standard,Return dropoff location discovery query.
GOLDEN_172,@AmazonHelp someone in another country attempted to log into my account ref #0172 according to an email notification.,ACCOUNT_AND_SECURITY,True,SECURITY_OR_PII_RISK,We recommend changing your password immediately and enabling 2FA at amzn.to/AccountSecurity. Please DM us if you notice unauthorized changes: amzn.to/AmazonDM,Standard,Suspicious login notification requiring security escalation.
GOLDEN_173,@AmazonHelp can I share Prime shipping with my teenage daughter through Amazon Household?,PRIME_AND_SUBSCRIPTION,False,SELF_SERVICE_CAPABLE,Yes! You can add teens and children to your Amazon Household to share Prime benefits at amzn.to/AmazonHousehold.,Standard,Amazon Household benefit sharing FAQ.
GOLDEN_174,@AmazonHelp is it possible to change the gift message on order 113-00174-7711 before it ships?,PRODUCT_AND_ORDER_INQUIRY,False,SELF_SERVICE_CAPABLE,You can edit gift options before the item enters dispatch by clicking 'Change' next to gift options in Your Orders: amzn.to/YourOrders.,Standard,Pre-shipment gift message modification FAQ.
GOLDEN_175,@AmazonHelp love the quick delivery today! You guys made my day! #HappyCustomer #175,OUT_OF_SCOPE_OR_CHITCHAT,False,SELF_SERVICE_CAPABLE,Thank you so much for the wonderful feedback! We're glad we could deliver on time. Have an awesome day! 🌟,Standard,Positive feedback social response.
GOLDEN_176,"@AmazonHelp tracking says out for delivery today for order 114-00176-9821, but no sign of courier yet. Can I track the live van?",DELIVERY_DELAY_OR_STATUS,False,SELF_SERVICE_CAPABLE,You can track the live delivery driver map in the Amazon app under Your Orders when the driver is within 10 stops: amzn.to/TrackOrder.,Standard,Real-time delivery map feature query.
GOLDEN_177,@AmazonHelp the item in order 102-00177-3312 arrived scratched and dented inside the factory packaging.,DAMAGED_OR_WRONG_ITEM,False,SELF_SERVICE_CAPABLE,We apologize for the damaged item! You can request a free replacement directly in Your Orders at amzn.to/Returns.,Standard,Standard item damage; self-service return eligible.
GOLDEN_178,@AmazonHelp where is the nearest Whole Foods return drop off in zip code 94107?,RETURN_AND_REFUND,False,SELF_SERVICE_CAPABLE,You can find all nearby drop-off locations including Whole Foods by starting a return at amzn.to/Returns.,Standard,Return dropoff location discovery query.
GOLDEN_179,@AmazonHelp someone in another country attempted to log into my account ref #0179 according to an email notification.,ACCOUNT_AND_SECURITY,True,SECURITY_OR_PII_RISK,We recommend changing your password immediately and enabling 2FA at amzn.to/AccountSecurity. Please DM us if you notice unauthorized changes: amzn.to/AmazonDM,Standard,Suspicious login notification requiring security escalation.
